text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Gilchrist confident about India tour SYDNEY, Sep 25: Australia #39;s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against India in next month #39;s Test series.",1,Sports,1,Sports,sports,0.5257375836372375,0.11729670315980911,0.5257375836372375,0.2617572546005249,0.09520839899778366
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses  GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,0,World,0,World,politics,0.4871317744255066,0.4871317744255066,0.12490738928318024,0.24013793468475342,0.14782287180423737
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",2,Business,0,World,politics,0.6927012205123901,0.6927012205123901,0.047623660415410995,0.19681376218795776,0.0628613755106926
"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",3,Sci/Tech,0,World,politics,0.6853808760643005,0.6853808760643005,0.07384367287158966,0.130081444978714,0.11069395393133163
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",0,World,2,Business,economy,0.4484075605869293,0.25338318943977356,0.11633859574794769,0.4484075605869293,0.18187062442302704
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,1,Sports,1,Sports,sports,0.9881047606468201,0.002462137956172228,0.9881047606468201,0.005947301164269447,0.0034857881255447865
"UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",0,World,0,World,politics,0.40201348066329956,0.40201348066329956,0.12766139209270477,0.2952009439468384,0.1751241236925125
"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",3,Sci/Tech,2,Business,economy,0.38819223642349243,0.28833743929862976,0.1223088875412941,0.38819223642349243,0.20116150379180908
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",0,World,0,World,politics,0.46517413854599,0.46517413854599,0.11772416532039642,0.26182374358177185,0.15527792274951935
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,3,Sci/Tech,2,Business,economy,0.5233625173568726,0.16335457563400269,0.15441106259822845,0.5233625173568726,0.15887179970741272
"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.",1,Sports,1,Sports,sports,0.8165594339370728,0.022393204271793365,0.8165594339370728,0.04840591549873352,0.11264147609472275
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",1,Sports,1,Sports,sports,0.9088941216468811,0.020868370309472084,0.9088941216468811,0.046315863728523254,0.023921696469187737
"Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",0,World,0,World,politics,0.9324721693992615,0.9324721693992615,0.0179059486836195,0.024394316598773003,0.025227604433894157
"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland ",2,Business,2,Business,economy,0.7319472432136536,0.1376904398202896,0.06085873767733574,0.7319472432136536,0.06950362771749496
"Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",2,Business,2,Business,economy,0.7149955630302429,0.10370981693267822,0.07985653728246689,0.7149955630302429,0.1014380156993866
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",2,Business,2,Business,economy,0.43758633732795715,0.22504842281341553,0.1672252118587494,0.43758633732795715,0.17013998329639435
"Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.",2,Business,2,Business,economy,0.8567996621131897,0.053805869072675705,0.03628767654299736,0.8567996621131897,0.05310669541358948
"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",3,Sci/Tech,2,Business,economy,0.43896690011024475,0.2554355561733246,0.13755358755588531,0.43896690011024475,0.16804395616054535
Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,2,Business,2,Business,economy,0.7681532502174377,0.0868399366736412,0.05032253637909889,0.7681532502174377,0.09468429535627365
Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,3,Sci/Tech,2,Business,economy,0.4222619831562042,0.19131429493427277,0.1881292462348938,0.4222619831562042,0.1982944756746292
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",2,Business,2,Business,economy,0.4934532642364502,0.09975045174360275,0.3271034359931946,0.4934532642364502,0.07969290763139725
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2,Business,0,World,politics,0.6955680251121521,0.6955680251121521,0.07429151982069016,0.16793009638786316,0.06221035495400429
Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,3,Sci/Tech,2,Business,economy,0.623577892780304,0.1077020987868309,0.10971008241176605,0.623577892780304,0.1590098887681961
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0,World,2,Business,economy,0.522540807723999,0.21909001469612122,0.11724469065666199,0.522540807723999,0.14112447202205658
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",0,World,1,Sports,sports,0.8586562275886536,0.03201441466808319,0.8586562275886536,0.064256452023983,0.045072853565216064
"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.",2,Business,2,Business,economy,0.9537124633789062,0.01534930057823658,0.008615780621767044,0.9537124633789062,0.022322477772831917
"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",0,World,2,Business,economy,0.4897615313529968,0.29119232296943665,0.08015486598014832,0.4897615313529968,0.13889126479625702
"Bellhorn Makes Big Noise for Red Sox  BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",1,Sports,1,Sports,sports,0.9529987573623657,0.014226866886019707,0.9529987573623657,0.01958836056292057,0.013186042197048664
"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley ",1,Sports,1,Sports,sports,0.6752635836601257,0.09565801918506622,0.6752635836601257,0.16551372408866882,0.06356470286846161
"Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",0,World,0,World,politics,0.6703551411628723,0.6703551411628723,0.07349958270788193,0.15866166353225708,0.09748351573944092
"One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack.",0,World,2,Business,economy,0.3167054057121277,0.2999863624572754,0.1597185879945755,0.3167054057121277,0.2235896736383438
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,0,World,politics,0.38116201758384705,0.38116201758384705,0.18305379152297974,0.23289242386817932,0.2028917819261551
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",0,World,0,World,politics,0.8975340723991394,0.8975340723991394,0.022638918831944466,0.05137716606259346,0.02844986505806446
"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times.",1,Sports,1,Sports,sports,0.8564946055412292,0.034623753279447556,0.8564946055412292,0.06869178265333176,0.040189843624830246
"Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",2,Business,2,Business,economy,0.7550918459892273,0.09662875533103943,0.060703929513692856,0.7550918459892273,0.08757545053958893
"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League ",1,Sports,1,Sports,sports,0.9643210768699646,0.00961159635335207,0.9643210768699646,0.017893873155117035,0.0081733837723732
"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",2,Business,2,Business,economy,0.6924809813499451,0.2155320644378662,0.039052288979291916,0.6924809813499451,0.05293462797999382
"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.",1,Sports,1,Sports,sports,0.8162268400192261,0.05574863404035568,0.8162268400192261,0.082630954682827,0.04539356753230095
"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",3,Sci/Tech,2,Business,economy,0.37797775864601135,0.19620703160762787,0.21275454759597778,0.37797775864601135,0.2130606472492218
UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,3,Sci/Tech,3,Sci/Tech,science,0.7442140579223633,0.20276524126529694,0.021229051053524017,0.03179167956113815,0.7442140579223633
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3,Sci/Tech,2,Business,economy,0.5614222288131714,0.21754224598407745,0.12454592436552048,0.5614222288131714,0.09648953378200531
"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",2,Business,2,Business,economy,0.5254614353179932,0.19652529060840607,0.13096469640731812,0.5254614353179932,0.14704857766628265
Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,1,Sports,1,Sports,sports,0.4901488721370697,0.1390385925769806,0.4901488721370697,0.25664448738098145,0.11416812241077423
"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",2,Business,2,Business,economy,0.5802409648895264,0.13745474815368652,0.11094993352890015,0.5802409648895264,0.17135441303253174
"N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.",0,World,0,World,politics,0.43005430698394775,0.43005430698394775,0.1569427102804184,0.2118459939956665,0.20115691423416138
"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",3,Sci/Tech,3,Sci/Tech,science,0.892195463180542,0.030597340315580368,0.01887213997542858,0.058335110545158386,0.892195463180542
"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",2,Business,2,Business,economy,0.4888553321361542,0.20586992800235748,0.14303402602672577,0.4888553321361542,0.16224069893360138
Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,1,Sports,1,Sports,sports,0.5485013723373413,0.1579584926366806,0.5485013723373413,0.1937047839164734,0.09983537346124649
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2,Business,2,Business,economy,0.5952287316322327,0.1455187350511551,0.13755643367767334,0.5952287316322327,0.12169606983661652
"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St.  COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",1,Sports,1,Sports,sports,0.9386504888534546,0.01559313852339983,0.9386504888534546,0.029058117419481277,0.016698207706212997
"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",0,World,1,Sports,sports,0.7201933860778809,0.061454836279153824,0.7201933860778809,0.15341855585575104,0.06493324041366577
CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,2,Business,2,Business,economy,0.41860371828079224,0.17120487987995148,0.2840026617050171,0.41860371828079224,0.1261887103319168
"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and ",1,Sports,1,Sports,sports,0.7957186698913574,0.04414776340126991,0.7957186698913574,0.10917583853006363,0.05095773935317993
A PC in the toaster? How mod! photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,3,Sci/Tech,2,Business,economy,0.2939228117465973,0.23221902549266815,0.22630199790000916,0.2939228117465973,0.2475561946630478
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",3,Sci/Tech,2,Business,economy,0.5427740216255188,0.1676197052001953,0.1412402093410492,0.5427740216255188,0.1483660638332367
"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.",1,Sports,1,Sports,sports,0.9156491160392761,0.023830803111195564,0.9156491160392761,0.03923223167657852,0.021287797018885612
Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly ,1,Sports,1,Sports,sports,0.8451499938964844,0.033325180411338806,0.8451499938964844,0.09317635744810104,0.028348462656140327
"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",2,Business,2,Business,economy,0.7543966770172119,0.10671960562467575,0.06774190068244934,0.7543966770172119,0.0711417943239212
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",0,World,0,World,politics,0.5108975172042847,0.5108975172042847,0.10759854316711426,0.18934856355190277,0.19215548038482666
"Woods on Top at Rain-Soaked Dunlop Phoenix  MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",1,Sports,1,Sports,sports,0.7298756241798401,0.07586333900690079,0.7298756241798401,0.12539242208003998,0.06886862218379974
Sharon 'at risk of assassination' Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,0,World,0,World,politics,0.9316108226776123,0.9316108226776123,0.013409308157861233,0.03675098344683647,0.018228869885206223
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt; In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",0,World,0,World,politics,0.8941043615341187,0.8941043615341187,0.026766536757349968,0.044731538742780685,0.034397490322589874
"Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",0,World,0,World,politics,0.35312700271606445,0.35312700271606445,0.13554206490516663,0.31189024448394775,0.19944073259830475
"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...",1,Sports,1,Sports,sports,0.9143054485321045,0.020380200818181038,0.9143054485321045,0.034743551164865494,0.030570797622203827
"James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.",1,Sports,1,Sports,sports,0.9448707699775696,0.015991365537047386,0.9448707699775696,0.02618686854839325,0.01295096892863512
"Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",3,Sci/Tech,2,Business,economy,0.5419047474861145,0.16178511083126068,0.12884210050106049,0.5419047474861145,0.16746801137924194
NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,3,Sci/Tech,3,Sci/Tech,science,0.6774398684501648,0.09521763771772385,0.060144662857055664,0.1671978384256363,0.6774398684501648
"Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.",2,Business,2,Business,economy,0.8675471544265747,0.05233374610543251,0.03475663810968399,0.8675471544265747,0.04536247253417969
"Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",0,World,0,World,politics,0.7064998149871826,0.7064998149871826,0.06029884144663811,0.14898133277893066,0.08421999216079712
"Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.",1,Sports,1,Sports,sports,0.7450893521308899,0.13453565537929535,0.7450893521308899,0.10087371617555618,0.01950128935277462
"Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.",1,Sports,1,Sports,sports,0.9502230882644653,0.010520322248339653,0.9502230882644653,0.027551593258976936,0.01170498039573431
China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,0,World,0,World,politics,0.7699360251426697,0.7699360251426697,0.045693498104810715,0.11650601774454117,0.06786447018384933
Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,1,Sports,1,Sports,sports,0.7344545722007751,0.05595243722200394,0.7344545722007751,0.1662471443414688,0.04334589093923569
"New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.",3,Sci/Tech,2,Business,economy,0.40213143825531006,0.14916399121284485,0.26664969325065613,0.40213143825531006,0.18205489218235016
"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers ",1,Sports,1,Sports,sports,0.6668745875358582,0.11139827966690063,0.6668745875358582,0.1484459638595581,0.07328110933303833
"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",2,Business,2,Business,economy,0.9669761061668396,0.011558924801647663,0.009046154096722603,0.9669761061668396,0.012418852187693119
"Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.",0,World,3,Sci/Tech,science,0.9420028328895569,0.01741158217191696,0.010702067986130714,0.02988351136445999,0.9420028328895569
Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,2,Business,2,Business,economy,0.46328529715538025,0.20964568853378296,0.11905272305011749,0.46328529715538025,0.2080163061618805
Victory so sweet after Athens collapse BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.,1,Sports,1,Sports,sports,0.901233434677124,0.033859435468912125,0.901233434677124,0.03698265552520752,0.027924494817852974
