text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",0,World,0,World,World,0.5511893630027771,0.5511893630027771,0.08925160765647888,0.1699628233909607,0.1895962655544281
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,1,Sports,1,Sports,Sports,0.8195114731788635,0.15521542727947235,0.8195114731788635,0.0068899462930858135,0.018383098766207695
"UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",0,World,0,World,World,0.7508319616317749,0.7508319616317749,0.04798637703061104,0.09360089898109436,0.10758078098297119
"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.34634512662887573,0.28406280279159546,0.12609733641147614,0.24349474906921387,0.34634512662887573
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",0,World,0,World,World,0.6051458120346069,0.6051458120346069,0.10404308885335922,0.13769829273223877,0.15311279892921448
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,3,Sci/Tech,2,Business,Business,0.6466519236564636,0.20354138314723969,0.05471021309494972,0.6466519236564636,0.09509649127721786
"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.",1,Sports,1,Sports,Sports,0.6441694498062134,0.14532889425754547,0.6441694498062134,0.11211235821247101,0.09838933497667313
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",1,Sports,1,Sports,Sports,0.635425329208374,0.1829669177532196,0.635425329208374,0.0752003863453865,0.10640741139650345
"Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",0,World,0,World,World,0.7025598883628845,0.7025598883628845,0.06678952276706696,0.08570114523172379,0.14494948089122772
"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland ",2,Business,2,Business,Business,0.672767698764801,0.19904352724552155,0.03583885356783867,0.672767698764801,0.09235001355409622
"Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",2,Business,2,Business,Business,0.4642259180545807,0.43439677357673645,0.0386802963912487,0.4642259180545807,0.06269703805446625
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",2,Business,2,Business,Business,0.6911830902099609,0.16243180632591248,0.050750840455293655,0.6911830902099609,0.09563431888818741
"Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.",2,Business,0,World,World,0.4723365306854248,0.4723365306854248,0.0623391829431057,0.3256717026233673,0.13965259492397308
"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",3,Sci/Tech,2,Business,Business,0.7169408798217773,0.16499125957489014,0.026337428018450737,0.7169408798217773,0.09173035621643066
Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,2,Business,2,Business,Business,0.565451979637146,0.3320140242576599,0.024936681613326073,0.565451979637146,0.07759737223386765
Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,3,Sci/Tech,2,Business,Business,0.42094695568084717,0.37270012497901917,0.056919246912002563,0.42094695568084717,0.1494336873292923
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",2,Business,0,World,World,0.32795387506484985,0.32795387506484985,0.3037344813346863,0.22939711809158325,0.1389145404100418
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2,Business,2,Business,Business,0.669819176197052,0.16247786581516266,0.04889945313334465,0.669819176197052,0.11880350112915039
Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,3,Sci/Tech,2,Business,Business,0.8554744124412537,0.0643041655421257,0.01322818361222744,0.8554744124412537,0.06699322164058685
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0,World,2,Business,Business,0.48128965497016907,0.3950847089290619,0.037907566875219345,0.48128965497016907,0.0857180505990982
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",0,World,1,Sports,Sports,0.5808377265930176,0.21728521585464478,0.5808377265930176,0.09318643808364868,0.10869060456752777
"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.",2,Business,0,World,World,0.421853244304657,0.421853244304657,0.04643814265727997,0.3737148642539978,0.15799380838871002
"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",0,World,0,World,World,0.8771086931228638,0.8771086931228638,0.010685618966817856,0.08545760810375214,0.026748161762952805
"Bellhorn Makes Big Noise for Red Sox  BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",1,Sports,0,World,World,0.5664889812469482,0.5664889812469482,0.3801831305027008,0.02617928571999073,0.02714858576655388
"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley ",1,Sports,1,Sports,Sports,0.6217938661575317,0.18607456982135773,0.6217938661575317,0.10732981562614441,0.08480166643857956
"Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",0,World,0,World,World,0.6505435705184937,0.6505435705184937,0.07787763327360153,0.12579132616519928,0.14578747749328613
"One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack.",0,World,0,World,World,0.6288187503814697,0.6288187503814697,0.08176330476999283,0.13939020037651062,0.15002775192260742
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,2,Business,Business,0.36781057715415955,0.34156692028045654,0.10813536494970322,0.36781057715415955,0.1824871301651001
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",0,World,0,World,World,0.4989607334136963,0.4989607334136963,0.11648678034543991,0.19758349657058716,0.18696899712085724
"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times.",1,Sports,0,World,World,0.4081090986728668,0.4081090986728668,0.38051193952560425,0.1021520122885704,0.10922690480947495
"Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",2,Business,0,World,World,0.4966346323490143,0.4966346323490143,0.034484121948480606,0.387464314699173,0.08141691982746124
"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League ",1,Sports,1,Sports,Sports,0.8607045412063599,0.0594133660197258,0.8607045412063599,0.05062924325466156,0.029252799227833748
"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",2,Business,2,Business,Business,0.7170528173446655,0.18711423873901367,0.027753254398703575,0.7170528173446655,0.0680796280503273
"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.",1,Sports,1,Sports,Sports,0.43684664368629456,0.3645165264606476,0.43684664368629456,0.08867017179727554,0.1099667102098465
"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",3,Sci/Tech,2,Business,Business,0.464621365070343,0.3155091106891632,0.06835120171308517,0.464621365070343,0.151518315076828
UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,3,Sci/Tech,0,World,World,0.4891485273838043,0.4891485273838043,0.04958956688642502,0.09651383757591248,0.3647480010986328
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3,Sci/Tech,2,Business,Business,0.6178593635559082,0.2374366670846939,0.06270478665828705,0.6178593635559082,0.08199918270111084
"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",2,Business,2,Business,Business,0.6083084940910339,0.29721125960350037,0.03784354776144028,0.6083084940910339,0.056636665016412735
Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,1,Sports,1,Sports,Sports,0.35738256573677063,0.3184952139854431,0.35738256573677063,0.16939333081245422,0.1547289788722992
"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",2,Business,2,Business,Business,0.5174481272697449,0.29565519094467163,0.033672478049993515,0.5174481272697449,0.15322420001029968
"N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.",0,World,0,World,World,0.5417187213897705,0.5417187213897705,0.0985715240240097,0.17917224764823914,0.18053756654262543
"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.7860950827598572,0.13704372942447662,0.023738108575344086,0.05312306433916092,0.7860950827598572
"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",2,Business,2,Business,Business,0.5669905543327332,0.26624181866645813,0.05480647832155228,0.5669905543327332,0.11196113377809525
Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,1,Sports,0,World,World,0.4105670154094696,0.4105670154094696,0.2909822463989258,0.17323045432567596,0.12522025406360626
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2,Business,2,Business,Business,0.7194594144821167,0.17482882738113403,0.031354743987321854,0.7194594144821167,0.07435698807239532
"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St.  COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",1,Sports,1,Sports,Sports,0.8555050492286682,0.0725688636302948,0.8555050492286682,0.03707079216837883,0.034855280071496964
"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",0,World,1,Sports,Sports,0.5106074213981628,0.24726198613643646,0.5106074213981628,0.13685038685798645,0.10528016090393066
CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,2,Business,0,World,World,0.5092107653617859,0.5092107653617859,0.10971873253583908,0.34653332829475403,0.03453716263175011
"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and ",1,Sports,1,Sports,Sports,0.5241726040840149,0.22312842309474945,0.5241726040840149,0.1148119568824768,0.13788703083992004
A PC in the toaster? How mod! photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,3,Sci/Tech,0,World,World,0.41943058371543884,0.41943058371543884,0.12579767405986786,0.1617371141910553,0.2930346131324768
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",3,Sci/Tech,2,Business,Business,0.5874584317207336,0.28452542424201965,0.04765438288450241,0.5874584317207336,0.08036180585622787
"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.",1,Sports,1,Sports,Sports,0.6428787112236023,0.19511853158473969,0.6428787112236023,0.0873347818851471,0.07466798275709152
Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly ,1,Sports,1,Sports,Sports,0.6960017681121826,0.11932932585477829,0.6960017681121826,0.1116456463932991,0.07302320748567581
"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",2,Business,2,Business,Business,0.7463434338569641,0.15466134250164032,0.03962302953004837,0.7463434338569641,0.05937214195728302
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",0,World,0,World,World,0.5276803374290466,0.5276803374290466,0.08857311308383942,0.19959241151809692,0.18415410816669464
"Woods on Top at Rain-Soaked Dunlop Phoenix  MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",1,Sports,1,Sports,Sports,0.42715099453926086,0.3728637993335724,0.42715099453926086,0.10613889992237091,0.09384635090827942
Sharon 'at risk of assassination' Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,0,World,0,World,World,0.5548197031021118,0.5548197031021118,0.09354083240032196,0.1689159870147705,0.1827235221862793
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt; In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",0,World,0,World,World,0.6209116578102112,0.6209116578102112,0.07978905737400055,0.1601482778787613,0.13915106654167175
"Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",0,World,0,World,World,0.6719169020652771,0.6719169020652771,0.07263316959142685,0.10595320165157318,0.14949677884578705
"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...",1,Sports,0,World,World,0.44888293743133545,0.44888293743133545,0.44888168573379517,0.03507860004901886,0.06715670973062515
"James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.",1,Sports,1,Sports,Sports,0.7363821268081665,0.18048857152462006,0.7363821268081665,0.04718403518199921,0.03594524785876274
"Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",3,Sci/Tech,2,Business,Business,0.5119912028312683,0.25147008895874023,0.046458832919597626,0.5119912028312683,0.1900799423456192
NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.4917876422405243,0.3799130320549011,0.04938601329922676,0.07891331613063812,0.4917876422405243
"Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.",2,Business,0,World,World,0.5653254389762878,0.5653254389762878,0.07552792131900787,0.2431856095790863,0.11596100777387619
"Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",0,World,0,World,World,0.6265400052070618,0.6265400052070618,0.053736086934804916,0.1105813980102539,0.2091425210237503
"Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.",1,Sports,1,Sports,Sports,0.4683891534805298,0.1310240924358368,0.4683891534805298,0.3475647568702698,0.053022049367427826
"Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.",1,Sports,1,Sports,Sports,0.7733062505722046,0.0989215299487114,0.7733062505722046,0.05284430459141731,0.07492787390947342
China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,0,World,0,World,World,0.6287804245948792,0.6287804245948792,0.055179793387651443,0.18371719121932983,0.13232260942459106
Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,1,Sports,1,Sports,Sports,0.47104009985923767,0.2845880091190338,0.47104009985923767,0.1357421875,0.10862965881824493
"New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.",3,Sci/Tech,2,Business,Business,0.35633939504623413,0.29187247157096863,0.09553340822458267,0.35633939504623413,0.2562547028064728
"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers ",1,Sports,1,Sports,Sports,0.522288978099823,0.23376692831516266,0.522288978099823,0.10983850061893463,0.13410554826259613
"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",2,Business,0,World,World,0.464139848947525,0.464139848947525,0.055897306650877,0.36063921451568604,0.11932370811700821
"Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.",0,World,0,World,World,0.43725135922431946,0.43725135922431946,0.04692954942584038,0.09397748112678528,0.421841561794281
Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,2,Business,0,World,World,0.5056878924369812,0.5056878924369812,0.046831388026475906,0.31842151284217834,0.12905924022197723
Victory so sweet after Athens collapse BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.,1,Sports,1,Sports,Sports,0.6395370364189148,0.2561487555503845,0.6395370364189148,0.05566699802875519,0.048647183924913406
