text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Hokies making statement about ACC title intentions The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,1,Sports,1,Sports,sports,0.8544219136238098,0.015614712610840797,0.8544219136238098,0.11893977969884872,0.011023578234016895
"Gilchrist confident about India tour SYDNEY, Sep 25: Australia #39;s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against India in next month #39;s Test series.",1,Sports,2,Business,business,0.6102110743522644,0.24373750388622284,0.12698841094970703,0.6102110743522644,0.019063033163547516
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses  GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,0,World,0,World,world news,0.764887273311615,0.764887273311615,0.06047752872109413,0.0951327234506607,0.07950246334075928
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",2,Business,2,Business,business,0.8745479583740234,0.07046172767877579,0.011202758178114891,0.8745479583740234,0.04378758743405342
"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",3,Sci/Tech,0,World,world news,0.6152867078781128,0.6152867078781128,0.06783774495124817,0.10998173803091049,0.20689384639263153
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",0,World,0,World,world news,0.5992081761360168,0.5992081761360168,0.09013132005929947,0.15276946127414703,0.15789103507995605
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,1,Sports,1,Sports,sports,0.862484872341156,0.12855106592178345,0.862484872341156,0.004243709146976471,0.004720317665487528
"UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",0,World,0,World,world news,0.8256628513336182,0.8256628513336182,0.04298121854662895,0.07293234020471573,0.058423545211553574
"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",3,Sci/Tech,2,Business,business,0.33075737953186035,0.19095687568187714,0.17785893380641937,0.33075737953186035,0.30042678117752075
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",0,World,0,World,world news,0.838050365447998,0.838050365447998,0.03830879181623459,0.07531778514385223,0.04832301288843155
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,3,Sci/Tech,2,Business,business,0.8190032243728638,0.12002125382423401,0.024454811587929726,0.8190032243728638,0.036520667374134064
"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.",1,Sports,1,Sports,sports,0.5782493948936462,0.22920599579811096,0.5782493948936462,0.16982322931289673,0.022721396759152412
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",1,Sports,1,Sports,sports,0.7007142305374146,0.14753590524196625,0.7007142305374146,0.12967652082443237,0.02207338809967041
"Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",0,World,0,World,world news,0.9182923436164856,0.9182923436164856,0.018726466223597527,0.03555070981383324,0.027430487796664238
"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland ",2,Business,2,Business,business,0.8418487310409546,0.12044026702642441,0.012622630223631859,0.8418487310409546,0.025088397786021233
"Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",2,Business,0,World,world news,0.6265050172805786,0.6265050172805786,0.021436158567667007,0.32039904594421387,0.0316598042845726
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",2,Business,2,Business,business,0.8322193026542664,0.08369726687669754,0.031256768852472305,0.8322193026542664,0.05282669886946678
"Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.",2,Business,0,World,world news,0.5562672019004822,0.5562672019004822,0.06253975629806519,0.29278868436813354,0.08840435743331909
"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",3,Sci/Tech,2,Business,business,0.7485571503639221,0.20322537422180176,0.013216190971434116,0.7485571503639221,0.035001322627067566
Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,2,Business,2,Business,business,0.7632555365562439,0.19110068678855896,0.013075205497443676,0.7632555365562439,0.03256863355636597
Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,3,Sci/Tech,2,Business,business,0.6488152146339417,0.23893681168556213,0.030034979805350304,0.6488152146339417,0.08221296966075897
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",2,Business,2,Business,business,0.5507329106330872,0.10432343930006027,0.27281132340431213,0.5507329106330872,0.07213228195905685
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2,Business,2,Business,business,0.7848078012466431,0.14808470010757446,0.022834138944745064,0.7848078012466431,0.044273339211940765
Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,3,Sci/Tech,2,Business,business,0.9757881760597229,0.009888587519526482,0.003482177620753646,0.9757881760597229,0.010841066017746925
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0,World,2,Business,business,0.5220370888710022,0.4444946050643921,0.013095622882246971,0.5220370888710022,0.020372694358229637
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",0,World,1,Sports,sports,0.7587518095970154,0.14412878453731537,0.7587518095970154,0.05020633712410927,0.04691304266452789
"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.",2,Business,0,World,world news,0.5894542932510376,0.5894542932510376,0.02468893676996231,0.33952516317367554,0.04633156582713127
"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",0,World,0,World,world news,0.7322469353675842,0.7322469353675842,0.01868545636534691,0.21764764189720154,0.03141989931464195
"Bellhorn Makes Big Noise for Red Sox  BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",1,Sports,1,Sports,sports,0.7695483565330505,0.19975543022155762,0.7695483565330505,0.017785660922527313,0.012910563498735428
"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley ",1,Sports,1,Sports,sports,0.502995491027832,0.19726905226707458,0.502995491027832,0.24776333570480347,0.05197206139564514
"Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",0,World,0,World,world news,0.7446056604385376,0.7446056604385376,0.04696226492524147,0.14439553022384644,0.06403647363185883
"One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack.",0,World,0,World,world news,0.7637805938720703,0.7637805938720703,0.05050058290362358,0.11885140091180801,0.06686734408140182
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,0,World,world news,0.4208928942680359,0.4208928942680359,0.08395297825336456,0.3547321557998657,0.1404220312833786
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",0,World,0,World,world news,0.7693080902099609,0.7693080902099609,0.044206131249666214,0.11652358621358871,0.06996215879917145
"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times.",1,Sports,1,Sports,sports,0.538476824760437,0.38827070593833923,0.538476824760437,0.05462407320737839,0.018628351390361786
"Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",2,Business,2,Business,business,0.47347378730773926,0.46612122654914856,0.022445451468229294,0.47347378730773926,0.037959516048431396
"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League ",1,Sports,1,Sports,sports,0.9402045011520386,0.015034216456115246,0.9402045011520386,0.03553404659032822,0.009227270260453224
"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",2,Business,2,Business,business,0.7112314701080322,0.25318968296051025,0.014285323210060596,0.7112314701080322,0.02129353955388069
"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.",1,Sports,0,World,world news,0.4778548777103424,0.4778548777103424,0.439186155796051,0.053437113761901855,0.029521778225898743
"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",3,Sci/Tech,2,Business,business,0.7638123631477356,0.1123734712600708,0.04088815674185753,0.7638123631477356,0.08292604237794876
UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,3,Sci/Tech,3,Sci/Tech,science and technology,0.5389350652694702,0.3738720417022705,0.022665753960609436,0.06452716886997223,0.5389350652694702
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3,Sci/Tech,2,Business,business,0.8261703848838806,0.13692380487918854,0.018975161015987396,0.8261703848838806,0.01793064922094345
"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",2,Business,2,Business,business,0.7292847037315369,0.22940124571323395,0.019098689779639244,0.7292847037315369,0.022215355187654495
Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,1,Sports,1,Sports,sports,0.4020254611968994,0.3130052089691162,0.4020254611968994,0.18980224430561066,0.09516707807779312
"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",2,Business,2,Business,business,0.6742277145385742,0.23608700931072235,0.01684771291911602,0.6742277145385742,0.07283748686313629
"N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.",0,World,0,World,world news,0.8697081208229065,0.8697081208229065,0.029204096645116806,0.05055508390069008,0.05053265392780304
"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",3,Sci/Tech,3,Sci/Tech,science and technology,0.8806689381599426,0.06064985319972038,0.013089505024254322,0.04559171199798584,0.8806689381599426
"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",2,Business,2,Business,business,0.6744049191474915,0.25415098667144775,0.03298041597008705,0.6744049191474915,0.03846360743045807
Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,1,Sports,0,World,world news,0.48495590686798096,0.48495590686798096,0.2940244972705841,0.1586485356092453,0.06237102299928665
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2,Business,2,Business,business,0.8630071878433228,0.10395585000514984,0.015188110992312431,0.8630071878433228,0.01784888096153736
"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St.  COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",1,Sports,1,Sports,sports,0.8956769108772278,0.03266862407326698,0.8956769108772278,0.05587175115942955,0.015782637521624565
"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",0,World,1,Sports,sports,0.5884686708450317,0.2200833112001419,0.5884686708450317,0.13116948306560516,0.06027848646044731
CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,2,Business,2,Business,business,0.7137583494186401,0.17437206208705902,0.0710437074303627,0.7137583494186401,0.04082590714097023
"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and ",1,Sports,2,Business,business,0.5400838851928711,0.04289107769727707,0.3941473364830017,0.5400838851928711,0.022877682000398636
A PC in the toaster? How mod! photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,3,Sci/Tech,3,Sci/Tech,science and technology,0.3515786826610565,0.21287128329277039,0.20914281904697418,0.2264072149991989,0.3515786826610565
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",3,Sci/Tech,2,Business,business,0.781637966632843,0.17871417105197906,0.017159225419163704,0.781637966632843,0.022488582879304886
"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.",1,Sports,1,Sports,sports,0.815681517124176,0.11554397642612457,0.815681517124176,0.045319754630327225,0.02345474809408188
Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly ,1,Sports,1,Sports,sports,0.8078321218490601,0.08617627620697021,0.8078321218490601,0.07496512681245804,0.031026499345898628
"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",2,Business,2,Business,business,0.896111249923706,0.0767938569188118,0.014172871597111225,0.896111249923706,0.012922077439725399
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",0,World,0,World,world news,0.5074142813682556,0.5074142813682556,0.047524869441986084,0.35565003752708435,0.08941086381673813
"Woods on Top at Rain-Soaked Dunlop Phoenix  MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",1,Sports,0,World,world news,0.4857804775238037,0.4857804775238037,0.39547204971313477,0.07818270474672318,0.040564775466918945
Sharon 'at risk of assassination' Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,0,World,0,World,world news,0.8382183313369751,0.8382183313369751,0.030016502365469933,0.0811142548918724,0.050650909543037415
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt; In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",0,World,0,World,world news,0.8240472078323364,0.8240472078323364,0.03714780509471893,0.08570621907711029,0.05309874936938286
"Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",0,World,0,World,world news,0.8806343078613281,0.8806343078613281,0.024354608729481697,0.05715999752283096,0.037851154804229736
"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...",1,Sports,1,Sports,sports,0.5770215392112732,0.3775211274623871,0.5770215392112732,0.022057153284549713,0.023400219157338142
"James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.",1,Sports,1,Sports,sports,0.8977838754653931,0.07885406166315079,0.8977838754653931,0.011482898145914078,0.01187915913760662
"Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",3,Sci/Tech,2,Business,business,0.7055933475494385,0.18826091289520264,0.02097230963408947,0.7055933475494385,0.0851733610033989
NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,3,Sci/Tech,3,Sci/Tech,science and technology,0.5035824775695801,0.4011622667312622,0.025071391835808754,0.07018386572599411,0.5035824775695801
"Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.",2,Business,0,World,world news,0.6443601250648499,0.6443601250648499,0.0517355240881443,0.22352905571460724,0.08037525415420532
"Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",0,World,0,World,world news,0.8485620021820068,0.8485620021820068,0.022426672279834747,0.08230583369731903,0.046705566346645355
"Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.",1,Sports,2,Business,business,0.47860756516456604,0.055616240948438644,0.4523546099662781,0.47860756516456604,0.01342164259403944
"Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.",1,Sports,1,Sports,sports,0.9311297535896301,0.022240834310650826,0.9311297535896301,0.03124210424721241,0.015387245453894138
China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,0,World,0,World,world news,0.7964804768562317,0.7964804768562317,0.022649923339486122,0.13992108404636383,0.040948569774627686
Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,1,Sports,1,Sports,sports,0.4766196012496948,0.2580784559249878,0.4766196012496948,0.2347773313522339,0.03052457422018051
"New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.",3,Sci/Tech,2,Business,business,0.48997941613197327,0.40207740664482117,0.03569303825497627,0.48997941613197327,0.07225018739700317
"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers ",1,Sports,1,Sports,sports,0.5319445133209229,0.2400035262107849,0.5319445133209229,0.1499587595462799,0.07809324562549591
"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",2,Business,0,World,world news,0.5268648266792297,0.5268648266792297,0.03411765396595001,0.38034582138061523,0.05867164209485054
"Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.",0,World,3,Sci/Tech,science and technology,0.4935068190097809,0.44518423080444336,0.019182849675416946,0.042126111686229706,0.4935068190097809
Oil Falls to 4-Month Low on Signs of Heating-Oil Supply Rise Crude oil fell to the lowest in more than four months on speculation that warm weather and increased refinery production bolstered US heating-oil stockpiles last week.,2,Business,0,World,world news,0.5186886787414551,0.5186886787414551,0.049963854253292084,0.3360486328601837,0.09529881924390793
Victory so sweet after Athens collapse BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.,1,Sports,1,Sports,sports,0.6926589608192444,0.2620582580566406,0.6926589608192444,0.0164995975792408,0.02878320775926113
