text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Bookies take bets on new Band Aid Bookies take bets on a new Band Aid single being Christmas No 1, expected to be confirmed by Midge Ure.",0,World,2,Business,finance and markets,0.3810187876224518,0.17359602451324463,0.10803446173667908,0.3810187876224518,0.3373507559299469
Hokies making statement about ACC title intentions The annual summer barbecues that Ralph Friedgen and Frank Beamer co-host at their lake homes in Georgia may be a little less cordial after the way Beamer #39;s Virginia Tech Hokies waxed Friedgen #39;s Maryland Terrapins 55-6 last night.,1,Sports,1,Sports,athletics,0.9536993503570557,0.01543446909636259,0.9536993503570557,0.007058304268866777,0.023807963356375694
"Gilchrist confident about India tour SYDNEY, Sep 25: Australia #39;s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against India in next month #39;s Test series.",1,Sports,0,World,international affairs,0.9246425032615662,0.9246425032615662,0.022043071687221527,0.016316868364810944,0.036997511982917786
Israeli Tanks Surge Into Gaza Refugee Camp -Witnesses  GAZA (Reuters) - A column of Israeli tanks surged into the  heart of the Jabalya refugee camp in the northern Gaza Strip on  Thursday as the army broadened its sweep for militants behind a  deadly rocket attack on an Israeli town.,0,World,0,World,international affairs,0.7190760970115662,0.7190760970115662,0.05201557278633118,0.05488778278231621,0.17402057349681854
"Microsoft, EU Officials in Procedure Meeting Microsoft (Quote, Chart) and representatives of the European Union #39;s Competition Commission will sit down at the table together on Thursday, but it won #39;t be to eat.",2,Business,3,Sci/Tech,technology,0.5530890822410583,0.33696433901786804,0.013214902952313423,0.09673168510198593,0.5530890822410583
"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",3,Sci/Tech,3,Sci/Tech,technology,0.910709023475647,0.040484536439180374,0.02822940982878208,0.020577043294906616,0.910709023475647
"Public warning over letter bombs The discovery of 10 letter bombs has prompted a police warning to the public to exercise caution. Bedfordshire Police said none of the improvised devices - containing lighter fluid - had ignited, despite the fact that some had been opened.",0,World,3,Sci/Tech,technology,0.49073559045791626,0.2540772557258606,0.10669244080781937,0.14849473536014557,0.49073559045791626
Athletics: Dominant Phillips takes long jump gold ATHENS - Dwight Phillips of the United States completed a hat-trick of global long jump titles when he crushed the field with his opening leap in Thursday #39;s final to win Olympic gold.,1,Sports,1,Sports,athletics,0.9670100212097168,0.028800275176763535,0.9670100212097168,0.0008320408524014056,0.0033577224239706993
"UN aid plane shot at in Ivory Coast Abidjan - A United Nations World Food Programme (WFP) plane was met with gunfire and threats when it arrived in Man, western Ivory Coast, the UN said in a statement on Saturday.",0,World,0,World,international affairs,0.7883747816085815,0.7883747816085815,0.037713151425123215,0.040666211396455765,0.1332457810640335
"Vampire: The Masquerade - Bloodlines Review November 17, 2004 - Most of us who #39;ve been gamers for a while are familiar with the history behind Troika, which was formed from key members of the Black Isle group that made the Fallout, among other talented individuals.",3,Sci/Tech,3,Sci/Tech,technology,0.4380906820297241,0.26184025406837463,0.16119101643562317,0.1388780176639557,0.4380906820297241
"Israel Destroys Refugee Homes, Kills One GAZA CITY, Gaza Strip - A day after a mortar round killed an Israeli-American woman in a nearby settlement, the Israeli army charged into a Palestinian refugee camp Saturday, killing one person and tearing down 35 homes, witnesses and a U.N. aid official said...",0,World,0,World,international affairs,0.7899225354194641,0.7899225354194641,0.05155414342880249,0.04402586445212364,0.11449743807315826
PeopleSoft revises third-quarter profit Oracle target adds \$2.6 million to bottom line after tax adjustment related to ex-CEO's severance package.,3,Sci/Tech,3,Sci/Tech,technology,0.659276008605957,0.07336854934692383,0.04205302521586418,0.22530236840248108,0.659276008605957
"SCHOOL #39;S OUT FOR STERNE A first win on the European Tour - any tour, in fact - is a notable feat in any golfer #39;s career. But the one by South African Richard Sterne in the Madrid Open yesterday deserves special mention.",1,Sports,0,World,international affairs,0.4933413863182068,0.4933413863182068,0.1292763203382492,0.11091501265764236,0.26646724343299866
"Streaking Astros Clock Reds 11-5 (AP) AP - Astros pitcher Brandon Backe hit his first career homer, a two-run shot, and allowed one run in seven innings to keep Houston in the thick of the NL wild-card chase with an 11-5 rout of the Cincinnati Reds on Monday.",1,Sports,1,Sports,athletics,0.44920364022254944,0.18401263654232025,0.44920364022254944,0.07968126237392426,0.28710246086120605
"Kerry assails Bush troop withdrawal plan (AFP) AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",0,World,0,World,international affairs,0.9205928444862366,0.9205928444862366,0.016228340566158295,0.015504208393394947,0.04767458885908127
"TSA Deal Overpaid Boeing, Report Says Boeing Co. received at least \$49 million in excessive profits on a \$1.2 billion contract to supply explosives-detection systems to hundreds of the nation #39;s airports, the Department of Homeland ",2,Business,3,Sci/Tech,technology,0.6043630242347717,0.1635349690914154,0.043342072516679764,0.1887599229812622,0.6043630242347717
"Shares Gain While Oil Holds Near \$50  LONDON (Reuters) - European stock markets rose and absorbed  three separate share placings on Wednesday, boosted by Wall  Street's strong finish while oil prices held close to \$50 a  barrel ahead of U.S. oil inventory data.",2,Business,2,Business,finance and markets,0.8293612003326416,0.1132386103272438,0.014410284347832203,0.8293612003326416,0.04298994690179825
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",2,Business,3,Sci/Tech,technology,0.49349796772003174,0.06784505397081375,0.05463552102446556,0.38402149081230164,0.49349796772003174
"Jobless Claims Rise Unexpectedly  WASHINGTON (Reuters) - The number of Americans filing  initial claims for jobless pay grew unexpectedly last week to  357,000, Labor Department data showed on Thursday, but an  official said an increase in the week after a public holiday  was typical.",2,Business,3,Sci/Tech,technology,0.3599074184894562,0.22208893299102783,0.14559589326381683,0.2724078297615051,0.3599074184894562
"Ballmer strikes big rivals from Microsoft shopping list LISBON - Customers watching for Microsoft Corp. to make a headline-grabbing buy in the business applications market faced disappointment Tuesday as company Chief Executive Officer Steven Ballmer ruled out acquisitions of PeopleSoft Inc., Oracle Corp. and SAP AG.",3,Sci/Tech,3,Sci/Tech,technology,0.8206508159637451,0.08040109276771545,0.024664312601089478,0.07428377866744995,0.8206508159637451
Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,2,Business,2,Business,finance and markets,0.5632262229919434,0.12208424508571625,0.045333538204431534,0.5632262229919434,0.2693560719490051
Cisco joins WiMax Forum The networking giant formally signs on to the wireless broadband group as the organization's ranks increase.,3,Sci/Tech,3,Sci/Tech,technology,0.8898082375526428,0.05613035708665848,0.023330554366111755,0.030730819329619408,0.8898082375526428
"Hasbro's No Conehead Its Saturday Night Live version of ""Trivial Pursuit"" is good strategy for staying ahead of age compression.",2,Business,3,Sci/Tech,technology,0.5910897254943848,0.13416047394275665,0.141322061419487,0.13342773914337158,0.5910897254943848
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",2,Business,3,Sci/Tech,technology,0.745762050151825,0.09677698463201523,0.05788353830575943,0.09957735985517502,0.745762050151825
Top exec shares business lessons Jeff Raikes was working at Apple Computer in the early 1980s when a guy named Steve Ballmer called and asked him to interview for a product-management job at a small software outfit in the Seattle area.,3,Sci/Tech,3,Sci/Tech,technology,0.7236180901527405,0.07754804193973541,0.024592654779553413,0.17424125969409943,0.7236180901527405
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0,World,0,World,international affairs,0.7753546237945557,0.7753546237945557,0.03475513681769371,0.10069292038679123,0.08919733017683029
"Ken Caminiti, 1996 NL MVP, Dies at Age 41 NEW YORK - Ken Caminiti, the 1996 National League MVP who later admitted using steroids during his major league career, died Sunday. He was 41...",0,World,1,Sports,athletics,0.6003398895263672,0.1431972086429596,0.6003398895263672,0.08201733231544495,0.17444555461406708
"The Next Shock: Not Oil, but Debt The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.",2,Business,2,Business,finance and markets,0.8147715926170349,0.12395834177732468,0.022768620401620865,0.8147715926170349,0.03850145265460014
"Cocoa prices down but Ivorian exports still blocked World cocoa prices were down on Tuesday but off the day #39;s lows as exports remained on hold after mob violence and military clashes in Ivory Coast, the key global supplier, traders said.",0,World,0,World,international affairs,0.585647463798523,0.585647463798523,0.04765192046761513,0.2082204967737198,0.1584801822900772
"Bellhorn Makes Big Noise for Red Sox  BOSTON (Reuters) - With a power-packed lineup that features  sluggers like Manny Ramirez and David Ortiz, it was Mark  Bellhorn who was the unlikely hero of Game One of the 100th  World Series with a two-run homer for the Boston Red Sox  Saturday.",1,Sports,1,Sports,athletics,0.6828571557998657,0.11620545387268066,0.6828571557998657,0.06176050752401352,0.13917680084705353
"Sugar Shane Not so Sweet (November 21, 2004). Ronald Winky Wright successfully defended his 154 lb. title for the sixth time in the highly anticipated rematch with the formerly sweet Sugar Shane Mosley ",1,Sports,1,Sports,athletics,0.5049030780792236,0.1789393424987793,0.5049030780792236,0.11428729444742203,0.20187032222747803
"Egypt steps back on Gaza plan over Israeli attacks Egypt took a step back from plans to help the Palestinians prepare for an Israeli withdrawal from Gaza on Wednesday, saying it could not play its role in full as long as Israeli attacks on Palestinians continue.",0,World,0,World,international affairs,0.7998466491699219,0.7998466491699219,0.04488968849182129,0.04746392369270325,0.10779977589845657
"One held in Jakarta embassy blast probe Indonesian police said on Friday they had made their first arrest directly linked to last week #39;s deadly embassy bombing in Jakarta, detaining a man who delivered explosives to those blamed for the attack.",0,World,0,World,international affairs,0.7139929533004761,0.7139929533004761,0.05702938884496689,0.056468937546014786,0.17250877618789673
"Security Beyond Antivirus Programs Comprehensive security programs that include firewall software, spyware defenses and diagnostic and repair tools are necessay to keep a PC in good health these days. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech,3,Sci/Tech,technology,0.8562285304069519,0.06461448222398758,0.03718727454543114,0.041969675570726395,0.8562285304069519
"Putin praises Ukraine #39;s leader Russian President Vladimir Putin has taken part in a live phone-in on Ukrainian TV, just days before the country #39;s presidential election.",0,World,0,World,international affairs,0.8707377314567566,0.8707377314567566,0.020583586767315865,0.03303268924355507,0.07564600557088852
"Myskina, Kuznetsov to Play in Fed Cup (AP) AP - Anastasia Myskina and Svetlana Kuznetsova will lead Russia's Fed Cup team when it plays Austria in this month's semifinals. Defending champion France will feature Amelie Mauresmo and Mary Pierce in the other semifinal against Spain, which has won this event five times.",1,Sports,0,World,international affairs,0.8942309617996216,0.8942309617996216,0.03550338000059128,0.020332518965005875,0.049933161586523056
"Oil price rise adds to airlines woes as losses continue The global airline industry is forecast to have made net losses of \$4.8bn this year, as the rise in the oil price has overwhelmed efforts by carriers to cut costs.",2,Business,0,World,international affairs,0.4839726686477661,0.4839726686477661,0.05933259427547455,0.2906818985939026,0.16601286828517914
"Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt; Just when you think you #39;ve seen it all, the Yankees devise a new way to win a game and torture their opponents. Last night, they somehow landed a spot in the American League ",1,Sports,1,Sports,athletics,0.7199089527130127,0.09161099791526794,0.7199089527130127,0.0482792928814888,0.14020076394081116
"United #39;s pension dilemma United Airlines says it likely will end funding for employee pension plans, a move that would be the largest ever default by a US company and could lead to a taxpayer-funded bailout rivaling the savings-and-loan fiasco of the 1980s.",2,Business,2,Business,finance and markets,0.797363817691803,0.06980588287115097,0.034735821187496185,0.797363817691803,0.0980944111943245
"Barrichello Wins Chinese Grand Prix SHANGHAI, China - Rubens Barrichello won the inaugural Chinese Grand Prix on Sunday, taking advantage of Formula One champion Michael Schumacher #39;s disastrous weekend and outlasting runner-up Jenson Button by just over a second.",1,Sports,0,World,international affairs,0.6781776547431946,0.6781776547431946,0.11204762011766434,0.05024387314915657,0.1595308929681778
"Microsoft Browser Market Share Slips Slightly Microsoft Corp. #39;s (MSFT.O: Quote, Profile, Research) share of the browser market slipped slightly in recent months but still dominated with 92.",3,Sci/Tech,3,Sci/Tech,technology,0.7920403480529785,0.047860629856586456,0.036666158586740494,0.12343286722898483,0.7920403480529785
UN 'must ignore cloning ban call' The UK's Royal Society urges the UN to ignore a call by President Bush to ban all forms of human cloning.,3,Sci/Tech,0,World,international affairs,0.7159444689750671,0.7159444689750671,0.010884626768529415,0.020529279485344887,0.25264155864715576
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3,Sci/Tech,2,Business,finance and markets,0.8857189416885376,0.03055647760629654,0.025722824037075043,0.8857189416885376,0.058001719415187836
"UPDATE 1-UPS buys CNF #39;s Menlo Worldwide United Parcel Service Inc. (UPS.N: Quote, Profile, Research) agreed to buy Menlo Worldwide Forwarding, a unit of CNF Inc. (CNF.N: Quote, Profile, Research) , for \$150 million in ",2,Business,3,Sci/Tech,technology,0.3970000147819519,0.2201574295759201,0.07293444126844406,0.3099082112312317,0.3970000147819519
Atlanta police arrest Braves player on DUI charge ATLANTA - An Atlanta Braves player is in the Atlanta Jail today after being arrested on a charge of driving under the influence. Members of the DUI Task Force arrested shortstop Rafael Furcal about 4:20 am ,1,Sports,1,Sports,athletics,0.37684962153434753,0.21193473041057587,0.37684962153434753,0.11319262534379959,0.2980230450630188
"Hewlett-Packard buys Synstar Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about \$293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.",2,Business,3,Sci/Tech,technology,0.7706271409988403,0.11810769885778427,0.01612737402319908,0.0951378345489502,0.7706271409988403
"N.Korea called worst for press freedom Media watchdog Reporters Without Borders has labeled North Korea and Cuba the worst countries in terms of press freedom, with Denmark being the best.",0,World,0,World,international affairs,0.8156813383102417,0.8156813383102417,0.036557529121637344,0.04270264878869057,0.1050584688782692
"Headshake to the SETI Headfake Did the famous screensaver, SETIhome, uncover the first strong evidence for an extraterrestrial signal? The SETI Institute's Seth Shostak discusses how hyperbole can misrepresent the last addition to a list of stellar candidates.",3,Sci/Tech,3,Sci/Tech,technology,0.8037668466567993,0.13649572432041168,0.03452207148075104,0.025215351954102516,0.8037668466567993
"UnitedHealthcare pays \$3.5M to settle Medicare fraud claim UnitedHealthcare Insurance Co., a branch of UnitedHealth Group, will pay \$3.5 million to settle charges that it defrauded the Medicare program, the US Department of Justice announced Monday.",2,Business,2,Business,finance and markets,0.36671844124794006,0.22544129192829132,0.125030979514122,0.36671844124794006,0.282809317111969
Loeb extends lead over Solberg CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.,1,Sports,0,World,international affairs,0.4789148271083832,0.4789148271083832,0.18630972504615784,0.10959725826978683,0.22517813742160797
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for \$34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.,2,Business,3,Sci/Tech,technology,0.6555756330490112,0.0909709706902504,0.06618843972682953,0.18726494908332825,0.6555756330490112
"Michigan Gets Rose Bowl Berth Despite Loss to Ohio St.  COLUMBUS, Ohio (Sports Network) - Troy Smith threw for 241  yards and two touchdowns and ran for 145 yards and a score to  lead the Ohio State Buckeyes to a 37-21 victory over No. 7  Michigan in the final game of the regular season for both  teams.",1,Sports,1,Sports,athletics,0.8981785178184509,0.035828106105327606,0.8981785178184509,0.017267508432269096,0.0487259179353714
"Dodgers Nip Giants 3-2 in Crucial Series SAN FRANCISCO - Shawn Green can sit out Saturday knowing he was a huge help to the Dodgers during their crucial series against San Francisco. Green hit a two-run homer in Los Angeles' 3-2 victory over the Giants on Friday night, a day before the first baseman will miss a game to observe the Jewish holiday Yom Kippur...",0,World,1,Sports,athletics,0.41067057847976685,0.23218613862991333,0.41067057847976685,0.09896323084831238,0.25818002223968506
CHUCK JAFFE BOSTON (CBS.MW) -- A lot of people got excited when Fidelity Investments announced recently that it was cutting fees on five index mutual funds.,2,Business,2,Business,finance and markets,0.8759832382202148,0.020547982305288315,0.020315080881118774,0.8759832382202148,0.08315368741750717
"Moose bullish about chances This is Mike Mussina #39;s fourth postseason here, so he knows the drill. He understands that all of his bad memories of his disappointing season -- the Japan trip, his early-season struggles and ",1,Sports,1,Sports,athletics,0.5469525456428528,0.19014276564121246,0.5469525456428528,0.10164381563663483,0.16126084327697754
A PC in the toaster? How mod! photos There's also room in the humidor and the Darth Vader helmet. Take a gander at some strange and wonderful creations.,3,Sci/Tech,3,Sci/Tech,technology,0.6189479231834412,0.15855540335178375,0.11525765806436539,0.1072390004992485,0.6189479231834412
"Hyundai signs deal for China truck plant Hyundai Motor Co. said yesterday that it has signed an agreement with a Chinese company, Jianghuai Automobile Corp., to build a commercial vehicle and engine plant in China #39;s Anhui province.",3,Sci/Tech,0,World,international affairs,0.6414813995361328,0.6414813995361328,0.047849446535110474,0.09694062173366547,0.21372847259044647
"Ex-Philly Eagles Coach Nick Skorich Dies (AP) AP - Nick Skorich, head coach of the Philadelphia Eagles from 1961-63 and the offensive line coach on the 1960 championship team, has died at the age of 83.",1,Sports,1,Sports,athletics,0.7290160655975342,0.10876797139644623,0.7290160655975342,0.04764518514275551,0.11457078158855438
Roundup: Pleasantly Perfect takes Pacific Classic Favored Pleasantly Perfect took charge down the stretch to win by a length in the 14th running of the \$1 million Pacific Classic yesterday at Del Mar. Pleasantly ,1,Sports,1,Sports,athletics,0.6613408923149109,0.1082799881696701,0.6613408923149109,0.10806629061698914,0.12231282889842987
"Update 1: UAL Posts \$274M Loss, Capping Bad Quarter Record fuel costs and low air fares contributed to a \$274 million third-quarter loss for United Airlines #39; parent company, which warned again that labor costs must be slashed again soon in order for it to emerge from bankruptcy.",2,Business,2,Business,finance and markets,0.5879267454147339,0.13227835297584534,0.08343899995088577,0.5879267454147339,0.196355938911438
"Bush won #39;t take Iran #39;s word for it CRAWFORD, Texas As President Bush sees it,  quot;the only good deal is one that #39;s verifiable. quot;. He #39;s applauding the efforts of some European countries to get Iran to honor its commitment to refrain from developing nuclear weapons.",0,World,0,World,international affairs,0.7799338102340698,0.7799338102340698,0.04290288686752319,0.05547703057527542,0.12168628722429276
"Woods on Top at Rain-Soaked Dunlop Phoenix  MIYAZAKI, Japan (Reuters) - Tiger Woods fired a superb  five-under-par 65 in torrential rain to take a three-stoke lead  after the first round of the Dunlop Phoenix tournament  Thursday.",1,Sports,0,World,international affairs,0.49975356459617615,0.49975356459617615,0.18416154384613037,0.09990204870700836,0.21618279814720154
Sharon 'at risk of assassination' Israel's opposition leader warns that the prime minister risks being assassinated over his Gaza disengagement plan.,0,World,0,World,international affairs,0.7908620834350586,0.7908620834350586,0.03544994443655014,0.05556107684969902,0.11812694370746613
"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt; In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",0,World,0,World,international affairs,0.6322542428970337,0.6322542428970337,0.06990687549114227,0.1027577742934227,0.19508114457130432
"Arson attack on Jewish centre in Paris (AFP) AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",0,World,0,World,international affairs,0.6389264464378357,0.6389264464378357,0.06015961617231369,0.08441214263439178,0.21650177240371704
"Bekele, Isinbayeva top track athletes Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...",1,Sports,1,Sports,athletics,0.9300660490989685,0.05100696533918381,0.9300660490989685,0.004035208839923143,0.014891705475747585
"James Lawton: In mourning for big fights of Las Vegas En route to Las Vegas for the world heavyweight title fight between Vitali Klitschko and Britain #39;s Danny Williams, there is, inevitably, an old stirring of that anticipation which is familiar to almost anyone who has attended a big fight.",1,Sports,1,Sports,athletics,0.5871115326881409,0.24534182250499725,0.5871115326881409,0.05135440453886986,0.1161923035979271
"Microsoft: No extra licenses needed for multicore chips Customers that use the dual-core processors that Intel Corp. and Advanced Micro Devices Inc. (AMD) are expected to begin shipping next year will not need to buy extra licenses for Microsoft Corp. software, the software maker will announce Tuesday.",3,Sci/Tech,3,Sci/Tech,technology,0.9074886441230774,0.02272154949605465,0.01943330280482769,0.050356511026620865,0.9074886441230774
NASA Cancels Hypersonic Flight NASA scrubbed its mission Monday to launch a pilotless plane that is capable of flying at 10 times the speed of sound. The launch of the X-43A was canceled due to technical problems.,3,Sci/Tech,3,Sci/Tech,technology,0.8355132341384888,0.10785360634326935,0.02724299766123295,0.02939017117023468,0.8355132341384888
"Consumer spending jumped in September WASHINGTON - Consumers, who substantially slowed down their spending in late summer, roared back to life in September, boosting their purchases by 0.6 percent.",2,Business,2,Business,finance and markets,0.4536885917186737,0.17016483843326569,0.09698764234781265,0.4536885917186737,0.2791588604450226
"Editorial: Sub incident shows China #39;s stripes After days of speculation and a chase by Japanese destroyers and a surveillance plane, it has finally been determined that the nuclear submarine that intruded into Japanese territorial water between Okinawa and Taiwan was Chinese.",0,World,0,World,international affairs,0.8802741169929504,0.8802741169929504,0.009657762013375759,0.010929528623819351,0.09913858771324158
"Thrashers Owner Fined The NHL fined one of the owners of the Thrashers \$250,000 on Tuesday for saying the league would use replacement players next year if a new collective bargaining agreement isn't reached.",1,Sports,1,Sports,athletics,0.2883771061897278,0.23302198946475983,0.2883771061897278,0.25950929522514343,0.21909166872501373
"Different Shea provides late-game heroics for Hanover Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.",1,Sports,1,Sports,athletics,0.9397202134132385,0.015278455801308155,0.9397202134132385,0.01348819024860859,0.031513094902038574
China rebuffs Powell over Taiwan recommendation China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension.,0,World,0,World,international affairs,0.9218412637710571,0.9218412637710571,0.012836757116019726,0.022047830745577812,0.043274134397506714
Arsenal only manage draw LONDON - Arsenal manager Arsene Wenger has praised Thierry Henry #39;s speed of thought after the striker stroked home a quick free-kick that helped champions Arsenal to a 2-2 draw against Premiership leaders Chelsea at Highbury last night.,1,Sports,0,World,international affairs,0.4519745409488678,0.4519745409488678,0.14231829345226288,0.10260406136512756,0.30310314893722534
"New Sony PC Boasts 1,000 GB of Storage (AP) AP - Japan's Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage  #151; enough to record six TV channels for a week straight  #151; the company said.",3,Sci/Tech,3,Sci/Tech,technology,0.8875091075897217,0.07282944023609161,0.01483935583382845,0.024822121486067772,0.8875091075897217
"Two Michigan State receivers arrested on bomb-making charges Two Michigan State football players have been charged with planting homemade bombs outside apartments. Terry Love and Irving Campbell, both 19-year-old redshirt freshmen wide receivers ",1,Sports,1,Sports,athletics,0.6227738857269287,0.11845723539590836,0.6227738857269287,0.06570278108119965,0.19306601583957672
"Rebound in US consumer spending US consumer spending rebounded in July, a sign the economy may be emerging from an early summer decline. Consumer spending rose 0.8 last month, boosted by car and retail sales.",2,Business,2,Business,finance and markets,0.3487337827682495,0.19477878510951996,0.11171606183052063,0.3487337827682495,0.3447713553905487
"Dogs said to smell cancer signs  LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.",0,World,3,Sci/Tech,technology,0.4447518587112427,0.3630426228046417,0.09000224620103836,0.10220325738191605,0.4447518587112427
